,link,id,fineName,ogrn,ogrnip,isUnknown,trademark,legalAddress,name,phone,email,revenues
90,https://www.wildberries.ru/webapi/seller/data/short/405214,405214.0,"""КЛОАСС""",1211600064686.0,,False,,"423041, Республика Татарстан (Татарстан), Г НУРЛАТ, УЛ СОЛНЕЧНАЯ, ДВЛД. 11","ООО ""КЛОАСС""",89276739973@mail.ru,89276739973@mail.ru,2112.0
91,https://www.wildberries.ru/webapi/seller/data/short/405222,405222.0,"""69МОСКВА""",1207700243508.0,,False,,"127051, ГОРОД МОСКВА, БУЛЬВАР ЦВЕТНОЙ, ДОМ 22 СТРОЕНИЕ 6, ПОМЕЩЕНИЕ 11","ООО ""69МОСКВА""",,,361215.0
92,https://www.wildberries.ru/webapi/seller/data/short/405225,405225.0,"""АГАТ""",1122448000399.0,,False,Melnikov,"663980, КРАЙ КРАСНОЯРСКИЙ, УЛИЦА ГОГОЛЯ, ДОМ 28Б, ОФИС 2-1","ООО ""АГАТ""",+7 960 773-25-87,zan-bor@mail.ru,25536.0
93,https://www.wildberries.ru/webapi/seller/data/short/405413,405413.0,"НПО ""А7 ХИМПРОМ""",1207700342761.0,,False,Agidry - бытовая химия от производителя,"107207, ГОРОД МОСКВА, ШОССЕ ЩЁЛКОВСКОЕ, ДОМ 77 СТРОЕНИЕ 1, ЭТ/КОМ/ОФ 2/10/6","ООО НПО ""А7 ХИМПРОМ""",+7 962 909-63-70,mail@a7sept.ru,6612743.0
94,https://www.wildberries.ru/webapi/seller/data/short/405589,405589.0,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МИР""",1217700502590.0,,False,Патриарх,,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МИР""",,,58570.0
95,https://www.wildberries.ru/webapi/seller/data/short/405611,405611.0,"""АНИМАТЕХ""",1165476077910.0,,False,Искусный садовник,"630001, Новосибирская область, УЛ. ДУСИ КОВАЛЬЧУК, Д. 14, КВ. 386","ООО ""АНИМАТЕХ""",+7 913 919-41-65,,5663.0
96,https://www.wildberries.ru/webapi/seller/data/short/405685,405685.0,"""БЗМП""",1022200895420.0,,False,БЗМП,"656043, КРАЙ АЛТАЙСКИЙ, ПРОСПЕКТ СОЦИАЛИСТИЧЕСКИЙ, 21А","ООО ""БЗМП""",+7 385 238-36-38,bzmp@bzmp-altay.ru,89669.0
97,https://www.wildberries.ru/webapi/seller/data/short/405757,405757.0,"""ЭКОСТАНДАРТ""",1214300009153.0,,False,ЭКОСТАНДАРТ,"610051, Кировская область, Г КИРОВ, УЛ ЧАПАЕВА, Д. 14","ООО ""ЭКОСТАНДАРТ""",,,9063410.0
98,https://www.wildberries.ru/webapi/seller/data/short/405821,405821.0,"""РАЗВИТИЕ-2000""",1207000001570.0,,False,,"634591, ОБЛАСТЬ ТОМСКАЯ, ТОМСКИЙ РАЙОН, ДЕРЕВНЯ ЧЁРНАЯ РЕЧКА, УЛИЦА ТРАКТОВАЯ, ДОМ 24","ООО ""РАЗВИТИЕ-2000""",,,0.0
99,https://www.wildberries.ru/webapi/seller/data/short/405859,405859.0,"""БМГ""",1126685000947.0,,False,WONDER LAB-официальный магазин,"121205, ГОРОД МОСКВА, ТЕР СКОЛКОВО ИННОВАЦИОННОГО ЦЕНТРА, УЛ. НОБЕЛЯ, Д. 7, ЭТ 4 ЧП 25 РМ 2","ООО ""БМГ""",+7 912 688-86-88,,62480236.0
100,https://www.wildberries.ru/webapi/seller/data/short/405862,405862.0,"""ИНФАНТИНО""",1217700470240.0,,False,,"115304, Г.Москва, УЛ КАСПИЙСКАЯ, Д. 22, ЭТ./ПОМЕЩ. 4/VIII","ООО ""ИНФАНТИНО""",,,159725.0
101,https://www.wildberries.ru/webapi/seller/data/short/405868,405868.0,"""ТРИА ЛАГЕРТЕХНИК""",1207700214259.0,,False,ТРИА Лагертехник,"125581, Г.Москва, УЛ ФЛОТСКАЯ, Д. 7, ЭТАЖ 20","ООО ""ТРИА ЛАГЕРТЕХНИК""",,,3916.0
102,https://www.wildberries.ru/webapi/seller/data/short/405937,405937.0,"""АМАЗИ""",1191690035723.0,,False,,"420036, РЕСПУБЛИКА ТАТАРСТАН, УЛИЦА БЕЛИНСКОГО, ДОМ 21Б, КАБИНЕТ 403П","ООО ""АМАЗИ""",,,4435.0
103,https://www.wildberries.ru/webapi/seller/data/short/405983,405983.0,"""ВЕСНА""",1217800162580.0,,False,,"190068, Г.Санкт-Петербург, НАБ КАНАЛА ГРИБОЕДОВА, Д. 66, ПОМЕЩ. 10-Н ОФИС 5 Р.М. 4","ООО ""ВЕСНА""",,,184993.0
104,https://www.wildberries.ru/webapi/seller/data/short/406032,406032.0,"""КАМСКАЯ МАНУФАКТУРА""",1211600072188.0,,False,,"423815, Республика Татарстан (Татарстан), Г НАБЕРЕЖНЫЕ ЧЕЛНЫ, Б-Р ШИШКИНСКИЙ, Д. 7, КВ. 37","ООО ""КАМСКАЯ МАНУФАКТУРА""",mail@kamapet.ru,mail@kamapet.ru,229393.0
105,https://www.wildberries.ru/webapi/seller/data/short/406035,406035.0,"""ОСС""",1197847141876.0,,False,Мир-Кормов,"192288, Г.Санкт-Петербург, УЛ БУХАРЕСТСКАЯ, Д. 118, ПОМЕЩ. 4-Н","ООО ""ОСС""",,,7483775.0
106,https://www.wildberries.ru/webapi/seller/data/short/406096,406096.0,"""ЛАЙК СОФТ""",1217700447887.0,,False,Интернет-магазин Лайк Софт,"105066, Г.Москва, УЛ ДОБРОСЛОБОДСКАЯ, Д. 7/1, ЭТАЖ/ПОМЕЩ. 2/I","ООО ""ЛАЙК СОФТ""",inetgolds@gmail.com,inetgolds@gmail.com,1464713.0
107,https://www.wildberries.ru/webapi/seller/data/short/406153,406153.0,"""ВИРА ТАЙМ""",1217700497376.0,,False,,"121087, Г.Москва, ПР-Д БЕРЕГОВОЙ, Д. 5, к. 3, ПОМЕЩ. 1162","ООО ""ВИРА ТАЙМ""",,,113419.0
108,https://www.wildberries.ru/webapi/seller/data/short/404372,404372.0,"""Лерпа""",,,False,LogoPrint,"220093, Республика Беларусь, г.Минск, пр-т Пушкина 67, пом 1.","ООО ""Лерпа""",,,21935717.0
109,https://www.wildberries.ru/webapi/seller/data/short/404480,404480.0,Фабрика детской безопасности,,,False,Фабрика детской безопасности,"Республика Беларусь, 220007, г. Минск , ул. Могилевская,43А, каб.14",ООО Фабрика детской безопасности,,,46747211.0
110,https://www.wildberries.ru/webapi/seller/data/short/404532,404532.0,"""ЛИЗИНГ.ОНЛАЙН""",1197746567259.0,,False,,"115419, ГОРОД МОСКВА, ПР-Д 2-Й РОЩИНСКИЙ, Д. 8, ПОМЕЩ. XIII , К 26,27,29,30","ООО ""ЛИЗИНГ.ОНЛАЙН""",,,1184.0
111,https://www.wildberries.ru/webapi/seller/data/short/404672,404672.0,«МЕГА-КАПИТАЛ»,,,False,,"Могилевская обл.,г. Бобруйск,ул. Крепостной Вал, д.21, пом. 5,здание штаба 1/26",ООО «МЕГА-КАПИТАЛ»,,,14878.0
112,https://www.wildberries.ru/webapi/seller/data/short/404689,404689.0,"""ВОНА ГРУП""",1207800164043.0,,False,ВОНА ГРУП,"190031, Г.Санкт-Петербург, НАБ КАНАЛА ГРИБОЕДОВА, Д. 56-58, ПОМЕЩ. 20-Н ОФИС 12","ООО ""ВОНА ГРУП""",,,1683409.0
113,https://www.wildberries.ru/webapi/seller/data/short/404721,404721.0,"""ПОИСК""",1027806074735.0,,False,,"196084, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА ЦВЕТОЧНАЯ, 7 ЛИТ.3","ООО ""ПОИСК""",+7 812 388-09-57,,72702.0
114,https://www.wildberries.ru/webapi/seller/data/short/404741,404741.0,"""ТК ТОРГЗНАКСЕРВИС""",1217700449229.0,,False,ТОРГЗНАКСЕРВИС,"117485, Г.Москва, УЛ БУТЛЕРОВА, Д. 4, ЭТАЖ/ПОМЕЩЕНИЕ 1/X","ООО ""ТК ТОРГЗНАКСЕРВИС""",krasnikovq@gmail.com,krasnikovq@gmail.com,11603573.0
115,https://www.wildberries.ru/webapi/seller/data/short/405059,405059.0,"""ГАЛАНТЕКС""",1127746373413.0,,False,,"105568, ГОРОД МОСКВА, ШОССЕ ЭНТУЗИАСТОВ, ДОМ 55, КВАРТИРА 29","ООО ""ГАЛАНТЕКС""",+7 926 967-85-37,,213269.0
116,https://www.wildberries.ru/webapi/seller/data/short/405214,405214.0,"""КЛОАСС""",1211600064686.0,,False,,"423041, Республика Татарстан (Татарстан), Г НУРЛАТ, УЛ СОЛНЕЧНАЯ, ДВЛД. 11","ООО ""КЛОАСС""",89276739973@mail.ru,89276739973@mail.ru,2112.0
117,https://www.wildberries.ru/webapi/seller/data/short/405222,405222.0,"""69МОСКВА""",1207700243508.0,,False,,"127051, ГОРОД МОСКВА, БУЛЬВАР ЦВЕТНОЙ, ДОМ 22 СТРОЕНИЕ 6, ПОМЕЩЕНИЕ 11","ООО ""69МОСКВА""",,,361215.0
118,https://www.wildberries.ru/webapi/seller/data/short/405225,405225.0,"""АГАТ""",1122448000399.0,,False,Melnikov,"663980, КРАЙ КРАСНОЯРСКИЙ, УЛИЦА ГОГОЛЯ, ДОМ 28Б, ОФИС 2-1","ООО ""АГАТ""",+7 960 773-25-87,zan-bor@mail.ru,25536.0
119,https://www.wildberries.ru/webapi/seller/data/short/405413,405413.0,"НПО ""А7 ХИМПРОМ""",1207700342761.0,,False,Agidry - бытовая химия от производителя,"107207, ГОРОД МОСКВА, ШОССЕ ЩЁЛКОВСКОЕ, ДОМ 77 СТРОЕНИЕ 1, ЭТ/КОМ/ОФ 2/10/6","ООО НПО ""А7 ХИМПРОМ""",+7 962 909-63-70,mail@a7sept.ru,6612743.0
120,https://www.wildberries.ru/webapi/seller/data/short/405589,405589.0,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МИР""",1217700502590.0,,False,Патриарх,,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МИР""",,,58570.0
121,https://www.wildberries.ru/webapi/seller/data/short/405611,405611.0,"""АНИМАТЕХ""",1165476077910.0,,False,Искусный садовник,"630001, Новосибирская область, УЛ. ДУСИ КОВАЛЬЧУК, Д. 14, КВ. 386","ООО ""АНИМАТЕХ""",+7 913 919-41-65,,5663.0
122,https://www.wildberries.ru/webapi/seller/data/short/405685,405685.0,"""БЗМП""",1022200895420.0,,False,БЗМП,"656043, КРАЙ АЛТАЙСКИЙ, ПРОСПЕКТ СОЦИАЛИСТИЧЕСКИЙ, 21А","ООО ""БЗМП""",+7 385 238-36-38,bzmp@bzmp-altay.ru,89669.0
123,https://www.wildberries.ru/webapi/seller/data/short/405757,405757.0,"""ЭКОСТАНДАРТ""",1214300009153.0,,False,ЭКОСТАНДАРТ,"610051, Кировская область, Г КИРОВ, УЛ ЧАПАЕВА, Д. 14","ООО ""ЭКОСТАНДАРТ""",,,9063410.0
124,https://www.wildberries.ru/webapi/seller/data/short/405821,405821.0,"""РАЗВИТИЕ-2000""",1207000001570.0,,False,,"634591, ОБЛАСТЬ ТОМСКАЯ, ТОМСКИЙ РАЙОН, ДЕРЕВНЯ ЧЁРНАЯ РЕЧКА, УЛИЦА ТРАКТОВАЯ, ДОМ 24","ООО ""РАЗВИТИЕ-2000""",,,0.0
125,https://www.wildberries.ru/webapi/seller/data/short/405859,405859.0,"""БМГ""",1126685000947.0,,False,WONDER LAB-официальный магазин,"121205, ГОРОД МОСКВА, ТЕР СКОЛКОВО ИННОВАЦИОННОГО ЦЕНТРА, УЛ. НОБЕЛЯ, Д. 7, ЭТ 4 ЧП 25 РМ 2","ООО ""БМГ""",+7 912 688-86-88,,62480236.0
126,https://www.wildberries.ru/webapi/seller/data/short/405862,405862.0,"""ИНФАНТИНО""",1217700470240.0,,False,,"115304, Г.Москва, УЛ КАСПИЙСКАЯ, Д. 22, ЭТ./ПОМЕЩ. 4/VIII","ООО ""ИНФАНТИНО""",,,159725.0
127,https://www.wildberries.ru/webapi/seller/data/short/405868,405868.0,"""ТРИА ЛАГЕРТЕХНИК""",1207700214259.0,,False,ТРИА Лагертехник,"125581, Г.Москва, УЛ ФЛОТСКАЯ, Д. 7, ЭТАЖ 20","ООО ""ТРИА ЛАГЕРТЕХНИК""",,,3916.0
128,https://www.wildberries.ru/webapi/seller/data/short/405937,405937.0,"""АМАЗИ""",1191690035723.0,,False,,"420036, РЕСПУБЛИКА ТАТАРСТАН, УЛИЦА БЕЛИНСКОГО, ДОМ 21Б, КАБИНЕТ 403П","ООО ""АМАЗИ""",,,4435.0
129,https://www.wildberries.ru/webapi/seller/data/short/405983,405983.0,"""ВЕСНА""",1217800162580.0,,False,,"190068, Г.Санкт-Петербург, НАБ КАНАЛА ГРИБОЕДОВА, Д. 66, ПОМЕЩ. 10-Н ОФИС 5 Р.М. 4","ООО ""ВЕСНА""",,,184993.0
130,https://www.wildberries.ru/webapi/seller/data/short/406032,406032.0,"""КАМСКАЯ МАНУФАКТУРА""",1211600072188.0,,False,,"423815, Республика Татарстан (Татарстан), Г НАБЕРЕЖНЫЕ ЧЕЛНЫ, Б-Р ШИШКИНСКИЙ, Д. 7, КВ. 37","ООО ""КАМСКАЯ МАНУФАКТУРА""",mail@kamapet.ru,mail@kamapet.ru,229393.0
131,https://www.wildberries.ru/webapi/seller/data/short/406035,406035.0,"""ОСС""",1197847141876.0,,False,Мир-Кормов,"192288, Г.Санкт-Петербург, УЛ БУХАРЕСТСКАЯ, Д. 118, ПОМЕЩ. 4-Н","ООО ""ОСС""",,,7483775.0
132,https://www.wildberries.ru/webapi/seller/data/short/406096,406096.0,"""ЛАЙК СОФТ""",1217700447887.0,,False,Интернет-магазин Лайк Софт,"105066, Г.Москва, УЛ ДОБРОСЛОБОДСКАЯ, Д. 7/1, ЭТАЖ/ПОМЕЩ. 2/I","ООО ""ЛАЙК СОФТ""",inetgolds@gmail.com,inetgolds@gmail.com,1464713.0
133,https://www.wildberries.ru/webapi/seller/data/short/406153,406153.0,"""ВИРА ТАЙМ""",1217700497376.0,,False,,"121087, Г.Москва, ПР-Д БЕРЕГОВОЙ, Д. 5, к. 3, ПОМЕЩ. 1162","ООО ""ВИРА ТАЙМ""",,,113419.0
134,https://www.wildberries.ru/webapi/seller/data/short/404372,404372.0,"""Лерпа""",,,False,LogoPrint,"220093, Республика Беларусь, г.Минск, пр-т Пушкина 67, пом 1.","ООО ""Лерпа""",,,21935717.0
135,https://www.wildberries.ru/webapi/seller/data/short/404480,404480.0,Фабрика детской безопасности,,,False,Фабрика детской безопасности,"Республика Беларусь, 220007, г. Минск , ул. Могилевская,43А, каб.14",ООО Фабрика детской безопасности,,,46747211.0
136,https://www.wildberries.ru/webapi/seller/data/short/404532,404532.0,"""ЛИЗИНГ.ОНЛАЙН""",1197746567259.0,,False,,"115419, ГОРОД МОСКВА, ПР-Д 2-Й РОЩИНСКИЙ, Д. 8, ПОМЕЩ. XIII , К 26,27,29,30","ООО ""ЛИЗИНГ.ОНЛАЙН""",,,1184.0
137,https://www.wildberries.ru/webapi/seller/data/short/404672,404672.0,«МЕГА-КАПИТАЛ»,,,False,,"Могилевская обл.,г. Бобруйск,ул. Крепостной Вал, д.21, пом. 5,здание штаба 1/26",ООО «МЕГА-КАПИТАЛ»,,,14878.0
138,https://www.wildberries.ru/webapi/seller/data/short/404689,404689.0,"""ВОНА ГРУП""",1207800164043.0,,False,ВОНА ГРУП,"190031, Г.Санкт-Петербург, НАБ КАНАЛА ГРИБОЕДОВА, Д. 56-58, ПОМЕЩ. 20-Н ОФИС 12","ООО ""ВОНА ГРУП""",,,1683409.0
139,https://www.wildberries.ru/webapi/seller/data/short/404721,404721.0,"""ПОИСК""",1027806074735.0,,False,,"196084, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА ЦВЕТОЧНАЯ, 7 ЛИТ.3","ООО ""ПОИСК""",+7 812 388-09-57,,72702.0
140,https://www.wildberries.ru/webapi/seller/data/short/404741,404741.0,"""ТК ТОРГЗНАКСЕРВИС""",1217700449229.0,,False,ТОРГЗНАКСЕРВИС,"117485, Г.Москва, УЛ БУТЛЕРОВА, Д. 4, ЭТАЖ/ПОМЕЩЕНИЕ 1/X","ООО ""ТК ТОРГЗНАКСЕРВИС""",krasnikovq@gmail.com,krasnikovq@gmail.com,11603573.0
141,https://www.wildberries.ru/webapi/seller/data/short/405059,405059.0,"""ГАЛАНТЕКС""",1127746373413.0,,False,,"105568, ГОРОД МОСКВА, ШОССЕ ЭНТУЗИАСТОВ, ДОМ 55, КВАРТИРА 29","ООО ""ГАЛАНТЕКС""",+7 926 967-85-37,,213269.0
142,https://www.wildberries.ru/webapi/seller/data/short/405214,405214.0,"""КЛОАСС""",1211600064686.0,,False,,"423041, Республика Татарстан (Татарстан), Г НУРЛАТ, УЛ СОЛНЕЧНАЯ, ДВЛД. 11","ООО ""КЛОАСС""",89276739973@mail.ru,89276739973@mail.ru,2112.0
143,https://www.wildberries.ru/webapi/seller/data/short/405222,405222.0,"""69МОСКВА""",1207700243508.0,,False,,"127051, ГОРОД МОСКВА, БУЛЬВАР ЦВЕТНОЙ, ДОМ 22 СТРОЕНИЕ 6, ПОМЕЩЕНИЕ 11","ООО ""69МОСКВА""",,,361215.0
144,https://www.wildberries.ru/webapi/seller/data/short/405225,405225.0,"""АГАТ""",1122448000399.0,,False,Melnikov,"663980, КРАЙ КРАСНОЯРСКИЙ, УЛИЦА ГОГОЛЯ, ДОМ 28Б, ОФИС 2-1","ООО ""АГАТ""",+7 960 773-25-87,zan-bor@mail.ru,25536.0
145,https://www.wildberries.ru/webapi/seller/data/short/405413,405413.0,"НПО ""А7 ХИМПРОМ""",1207700342761.0,,False,Agidry - бытовая химия от производителя,"107207, ГОРОД МОСКВА, ШОССЕ ЩЁЛКОВСКОЕ, ДОМ 77 СТРОЕНИЕ 1, ЭТ/КОМ/ОФ 2/10/6","ООО НПО ""А7 ХИМПРОМ""",+7 962 909-63-70,mail@a7sept.ru,6612743.0
146,https://www.wildberries.ru/webapi/seller/data/short/405589,405589.0,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МИР""",1217700502590.0,,False,Патриарх,,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МИР""",,,58570.0
147,https://www.wildberries.ru/webapi/seller/data/short/405611,405611.0,"""АНИМАТЕХ""",1165476077910.0,,False,Искусный садовник,"630001, Новосибирская область, УЛ. ДУСИ КОВАЛЬЧУК, Д. 14, КВ. 386","ООО ""АНИМАТЕХ""",+7 913 919-41-65,,5663.0
148,https://www.wildberries.ru/webapi/seller/data/short/405685,405685.0,"""БЗМП""",1022200895420.0,,False,БЗМП,"656043, КРАЙ АЛТАЙСКИЙ, ПРОСПЕКТ СОЦИАЛИСТИЧЕСКИЙ, 21А","ООО ""БЗМП""",+7 385 238-36-38,bzmp@bzmp-altay.ru,89669.0
149,https://www.wildberries.ru/webapi/seller/data/short/405757,405757.0,"""ЭКОСТАНДАРТ""",1214300009153.0,,False,ЭКОСТАНДАРТ,"610051, Кировская область, Г КИРОВ, УЛ ЧАПАЕВА, Д. 14","ООО ""ЭКОСТАНДАРТ""",,,9063410.0
150,https://www.wildberries.ru/webapi/seller/data/short/405821,405821.0,"""РАЗВИТИЕ-2000""",1207000001570.0,,False,,"634591, ОБЛАСТЬ ТОМСКАЯ, ТОМСКИЙ РАЙОН, ДЕРЕВНЯ ЧЁРНАЯ РЕЧКА, УЛИЦА ТРАКТОВАЯ, ДОМ 24","ООО ""РАЗВИТИЕ-2000""",,,0.0
151,https://www.wildberries.ru/webapi/seller/data/short/405859,405859.0,"""БМГ""",1126685000947.0,,False,WONDER LAB-официальный магазин,"121205, ГОРОД МОСКВА, ТЕР СКОЛКОВО ИННОВАЦИОННОГО ЦЕНТРА, УЛ. НОБЕЛЯ, Д. 7, ЭТ 4 ЧП 25 РМ 2","ООО ""БМГ""",+7 912 688-86-88,,62480236.0
152,https://www.wildberries.ru/webapi/seller/data/short/405862,405862.0,"""ИНФАНТИНО""",1217700470240.0,,False,,"115304, Г.Москва, УЛ КАСПИЙСКАЯ, Д. 22, ЭТ./ПОМЕЩ. 4/VIII","ООО ""ИНФАНТИНО""",,,159725.0
153,https://www.wildberries.ru/webapi/seller/data/short/405868,405868.0,"""ТРИА ЛАГЕРТЕХНИК""",1207700214259.0,,False,ТРИА Лагертехник,"125581, Г.Москва, УЛ ФЛОТСКАЯ, Д. 7, ЭТАЖ 20","ООО ""ТРИА ЛАГЕРТЕХНИК""",,,3916.0
154,https://www.wildberries.ru/webapi/seller/data/short/405937,405937.0,"""АМАЗИ""",1191690035723.0,,False,,"420036, РЕСПУБЛИКА ТАТАРСТАН, УЛИЦА БЕЛИНСКОГО, ДОМ 21Б, КАБИНЕТ 403П","ООО ""АМАЗИ""",,,4435.0
